index,ramp_rate,t_start,t_ack,latency_ms,success,error
960,2000,15905.5699226,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
958,2000,15905.5689061,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
959,2000,15905.5694931,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
961,2000,15905.5702402,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
963,2000,15905.5721912,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
962,2000,15905.5712545,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
965,2000,15905.573376,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
964,2000,15905.572968,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
966,2000,15905.5736818,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
967,2000,15905.5744146,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
969,2000,15905.5760897,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
970,2000,15905.5764515,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
968,2000,15905.5754518,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
971,2000,15905.5770549,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
972,2000,15905.5777354,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
974,2000,15905.5794524,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
973,2000,15905.5788587,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
975,2000,15905.5798906,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
976,2000,15905.5810283,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
96,2000,15904.8104874,15910.9041536,6093.666200000371,True,
977,2000,15905.581843,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
978,2000,15905.5832704,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
979,2000,15905.5843917,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
980,2000,15905.5855954,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
981,2000,15905.5864313,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
982,2000,15905.5872027,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
983,2000,15905.5878135,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
984,2000,15905.5881486,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
985,2000,15905.5889752,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
986,2000,15905.5895591,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
987,2000,15905.5904358,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
988,2000,15905.5912116,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
989,2000,15905.5921556,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
991,2000,15905.5937069,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
990,2000,15905.5927589,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
992,2000,15905.5942919,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
993,2000,15905.594971,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
994,2000,15905.5958623,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
995,2000,15905.5969041,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
996,2000,15905.597551,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
998,2000,15905.599268,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
997,2000,15905.5987805,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1000,2000,15905.6000829,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
999,2000,15905.5996726,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1001,2000,15905.6010875,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1002,2000,15905.6024084,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1003,2000,15905.6029729,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1004,2000,15905.6035075,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1007,2000,15905.6062759,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1005,2000,15905.6045039,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1006,2000,15905.6055315,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1010,2000,15905.6075519,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1009,2000,15905.607213,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1011,2000,15905.6078649,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1008,2000,15905.6067536,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1012,2000,15905.6089774,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1013,2000,15905.6098088,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1014,2000,15905.6106614,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1015,2000,15905.6113288,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1019,2000,15905.6139008,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1016,2000,15905.6120528,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1017,2000,15905.6129856,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1018,2000,15905.6135007,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1028,2000,15905.6191158,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1022,2000,15905.6171123,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1020,2000,15905.6143421,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1023,2000,15905.617523,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1024,2000,15905.6178519,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1025,2000,15905.6181657,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1027,2000,15905.6188349,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1021,2000,15905.6159974,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1030,2000,15905.6196973,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1026,2000,15905.618475,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
