index,ramp_rate,t_start,t_ack,latency_ms,success,error
1363,5000,15265.9314495,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1367,5000,15265.9325385,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1356,5000,15265.9294871,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1362,5000,15265.9311753,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1366,5000,15265.9322745,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1352,5000,15265.9283075,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1351,5000,15265.9280226,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1368,5000,15265.932931,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1369,5000,15265.9386164,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1378,5000,15265.9429942,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1383,5000,15265.9443625,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1379,5000,15265.9432682,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1370,5000,15265.939675,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1372,5000,15265.9411901,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1373,5000,15265.9415502,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1375,5000,15265.9421428,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1377,5000,15265.9427214,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1386,5000,15265.9452175,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1380,5000,15265.9435444,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1388,5000,15265.9457766,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1385,5000,15265.9449419,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1376,5000,15265.9424286,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1381,5000,15265.9438164,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1387,5000,15265.9454902,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1371,5000,15265.9402961,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1389,5000,15265.9460642,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1382,5000,15265.9440811,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1395,5000,15265.9477237,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1397,5000,15265.948253,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1374,5000,15265.9418493,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1384,5000,15265.9446397,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1398,5000,15265.9485285,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1393,5000,15265.9471772,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1390,5000,15265.9463346,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1391,5000,15265.9466047,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1396,5000,15265.9479919,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1394,5000,15265.9474539,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1400,5000,15265.9490905,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1392,5000,15265.9469022,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1399,5000,15265.9488143,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1401,5000,15265.9543396,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1402,5000,15265.9580546,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1403,5000,15265.9596714,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1404,5000,15265.9608263,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1405,5000,15265.9617511,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1406,5000,15265.9625504,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1407,5000,15265.9634539,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1408,5000,15265.9642719,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1410,5000,15265.9657257,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1409,5000,15265.9649556,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1411,5000,15265.9662589,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1412,5000,15265.9674529,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1413,5000,15265.967969,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1414,5000,15265.9688252,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1415,5000,15265.969721,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1416,5000,15265.9703891,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1417,5000,15265.9710642,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1418,5000,15265.9717301,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1419,5000,15265.9723241,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1420,5000,15265.9728347,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1421,5000,15265.9733606,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1422,5000,15265.9739316,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1423,5000,15265.9745727,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1424,5000,15265.9751768,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1425,5000,15265.9763203,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1427,5000,15265.9776834,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1432,5000,15265.9803114,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1428,5000,15265.9781658,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1433,5000,15265.9806218,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1437,5000,15265.9818722,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1426,5000,15265.9771727,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1430,5000,15265.9796735,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1435,5000,15265.9812506,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1431,5000,15265.9799927,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1429,5000,15265.9792424,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1438,5000,15265.982167,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
