index,ramp_rate,t_start,t_ack,latency_ms,success,error
3220,4000,15620.7211227,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3253,4000,15620.7454997,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3254,4000,15620.7462231,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3255,4000,15620.7474597,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3256,4000,15620.748146,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3257,4000,15620.7488926,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3258,4000,15620.7496275,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3259,4000,15620.7502698,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3260,4000,15620.7507985,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3261,4000,15620.7516113,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3262,4000,15620.7522318,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3263,4000,15620.7529829,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3264,4000,15620.7537976,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3265,4000,15620.7544537,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3266,4000,15620.7550609,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3267,4000,15620.7558176,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3268,4000,15620.7564905,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3269,4000,15620.7574087,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3270,4000,15620.7580357,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3271,4000,15620.758712,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3272,4000,15620.7593342,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3273,4000,15620.7600458,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3275,4000,15620.7613428,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3274,4000,15620.7606979,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3276,4000,15620.7618829,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3277,4000,15620.7629301,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3278,4000,15620.7635164,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3279,4000,15620.7648274,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3280,4000,15620.7655909,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3281,4000,15620.7700055,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3282,4000,15620.7708875,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3283,4000,15620.7714239,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3284,4000,15620.7722961,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3285,4000,15620.7729731,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3286,4000,15620.7737506,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3287,4000,15620.7744274,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3288,4000,15620.7752088,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3289,4000,15620.7759552,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3290,4000,15620.7765966,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3291,4000,15620.7772148,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3292,4000,15620.7781284,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3293,4000,15620.7788891,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3294,4000,15620.7796192,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3295,4000,15620.7801908,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3296,4000,15620.7810896,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3297,4000,15620.7819201,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3298,4000,15620.7827453,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3299,4000,15620.7835302,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3300,4000,15620.7840194,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3301,4000,15620.784927,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3302,4000,15620.7857506,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3303,4000,15620.7864945,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3304,4000,15620.7871553,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3328,4000,15620.8049811,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3329,4000,15620.8055513,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3330,4000,15620.8063765,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3331,4000,15620.8071203,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
3332,4000,15620.8078651,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
110,4000,15618.2244375,,,False,TimeoutError: timed out during opening handshake
111,4000,15618.2250338,,,False,TimeoutError: timed out during opening handshake
112,4000,15618.2255879,,,False,TimeoutError: timed out during opening handshake
113,4000,15618.2265496,,,False,TimeoutError: timed out during opening handshake
114,4000,15618.2273498,,,False,TimeoutError: timed out during opening handshake
115,4000,15618.2280786,,,False,TimeoutError: timed out during opening handshake
116,4000,15618.2289898,,,False,TimeoutError: timed out during opening handshake
117,4000,15618.2298997,,,False,TimeoutError: timed out during opening handshake
118,4000,15618.2307349,,,False,TimeoutError: timed out during opening handshake
119,4000,15618.2316433,,,False,TimeoutError: timed out during opening handshake
120,4000,15618.2330957,,,False,TimeoutError: timed out during opening handshake
121,4000,15618.2341662,,,False,TimeoutError: timed out during opening handshake
122,4000,15618.2353047,,,False,TimeoutError: timed out during opening handshake
123,4000,15618.2362663,,,False,TimeoutError: timed out during opening handshake
124,4000,15618.2372787,,,False,TimeoutError: timed out during opening handshake
125,4000,15618.2381638,,,False,TimeoutError: timed out during opening handshake
126,4000,15618.2390334,,,False,TimeoutError: timed out during opening handshake
127,4000,15618.2399725,,,False,TimeoutError: timed out during opening handshake
128,4000,15618.2408606,,,False,TimeoutError: timed out during opening handshake
129,4000,15618.2420986,,,False,TimeoutError: timed out during opening handshake
130,4000,15618.2430092,,,False,TimeoutError: timed out during opening handshake
131,4000,15618.2438111,,,False,TimeoutError: timed out during opening handshake
132,4000,15618.2448581,,,False,TimeoutError: timed out during opening handshake
133,4000,15618.2458703,,,False,TimeoutError: timed out during opening handshake
134,4000,15618.2468701,,,False,TimeoutError: timed out during opening handshake
135,4000,15618.2476408,,,False,TimeoutError: timed out during opening handshake
136,4000,15618.2487929,,,False,TimeoutError: timed out during opening handshake
