index,ramp_rate,t_start,t_ack,latency_ms,success,error
1120,3000,15794.0480321,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1121,3000,15794.0487186,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1122,3000,15794.0494322,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1123,3000,15794.0501265,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1124,3000,15794.0508836,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1125,3000,15794.0518043,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1126,3000,15794.0524149,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1127,3000,15794.0537448,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1128,3000,15794.054963,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1129,3000,15794.0557744,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1130,3000,15794.0566587,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1131,3000,15794.0573181,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1132,3000,15794.0584628,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1133,3000,15794.0593382,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1134,3000,15794.0599826,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1135,3000,15794.0607098,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1136,3000,15794.0614915,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1137,3000,15794.0621852,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1138,3000,15794.0628615,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1139,3000,15794.0634724,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1140,3000,15794.0642744,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1141,3000,15794.064902,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1142,3000,15794.0655395,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1143,3000,15794.0661445,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1144,3000,15794.0670761,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1145,3000,15794.0677292,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1146,3000,15794.0684002,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1147,3000,15794.0690456,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1148,3000,15794.0700875,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1149,3000,15794.0711456,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1150,3000,15794.0717672,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1151,3000,15794.0721611,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1152,3000,15794.0729596,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1153,3000,15794.0742351,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1154,3000,15794.0749204,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1155,3000,15794.0755856,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1156,3000,15794.0762166,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1157,3000,15794.0769327,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1158,3000,15794.0775345,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1159,3000,15794.0785164,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1160,3000,15794.0791684,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1161,3000,15794.0799394,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1162,3000,15794.0807308,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1163,3000,15794.0814295,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1164,3000,15794.0822355,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1165,3000,15794.0830649,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1166,3000,15794.0837221,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1167,3000,15794.0844225,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1168,3000,15794.085135,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1169,3000,15794.0860999,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1170,3000,15794.0868066,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1171,3000,15794.0881194,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1172,3000,15794.0888087,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1173,3000,15794.0897535,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1174,3000,15794.0905661,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1175,3000,15794.0910189,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1176,3000,15794.0920636,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1177,3000,15794.092909,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1178,3000,15794.0937,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1179,3000,15794.0940963,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1180,3000,15794.0948372,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1181,3000,15794.0954803,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1182,3000,15794.0962636,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1183,3000,15794.0968188,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1184,3000,15794.0975243,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1186,3000,15794.0996862,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1185,3000,15794.0990207,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1187,3000,15794.1000786,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1188,3000,15794.1003965,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1189,3000,15794.1012699,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1190,3000,15794.1027245,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1191,3000,15794.1034531,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1192,3000,15794.1047167,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
